pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
6143	Two people are wading through the water	A couple or people are wading through the water		
6148	Nobody is standing in the ocean and watching the sunset	Two people are wading through the water		
6149	Two people are standing in the ocean and watching the sunset	A couple or people are wading through the water		
6151	Two people are standing in the ocean and watching the sunset	Two people are wading through the water		
6156	A race car driver is standing up and pointing his hand at the sky	A person in a blue jacket is wearing a colorful helmet		
6162	A boy and a girl are naked	A boy and a girl in swimsuits are wearing arm floats		
6163	The boy and the girl are cheerfully playing and wearing arm floats	The boy and the girl are playing and wearing arm floats		
6165	The boy and the girl are cheerfully playing and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats		
6166	The boy and the girl are not playing and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats		
6167	A boy and a girl in swimsuits are wearing floats for their arms	The boy and the girl are playing and wearing arm floats		
6168	The boy and the girl are playing and wearing arm floats	A boy and a girl are naked		
6172	A woman in a yellow shirt is surfing on a pink surfboard	A woman in a pink shirt is surfing through yellow surfboards		
6173	The wave is being ridden by a surfer	A surfer is riding the wave		
6177	A surfer is falling off the wave	A woman in a yellow shirt is surfing on a pink surfboard		
6181	A woman in a pink shirt is surfing through yellow surfboards	A surfer is riding the wave		
6182	A surfer is riding the wave	A woman in a yellow shirt is surfing on a pink surfboard		
6184	Four people are standing on a low cement ledge	Four people are sitting on a low cement ledge		
6189	Some people are sitting on a low cement ledge	The group of people is sitting on a rocky ledge and a scenic view is behind them		
6190	Four people are standing on a low cement ledge	The group of people is sitting on a rocky ledge and a scenic view is behind them		
6192	Two girls are laughing breathlessly and other girls are watching them	Two girls are laughing and other girls are watching them		
6196	Two girls are laughing and other girls are watching them	The group of Asian girls are standing together		
6201	A bicyclist is holding a bike over his head in a group of people	A bike is being held over his head by a bicyclist in a group of people		
6204	A cold cyclist is celebrating	Something is being celebrated by a cold cyclist		
6207	A bicyclist is holding a bike over his head in a group of people	There is no cold cyclist celebrating		
6210	A cold cyclist is celebrating	A cyclist is being held over the heads of a group of people with the bike		
6216	A man is sitting on a boat in font of the sunset, near a flag	A man is on a ship in front of the sunset		
6217	There is no man on a boat in front of the sunset	A man is sitting on a boat in font of the sunset, near a flag		
6220	A man is sitting on a boat in font of the sunset, near a flag	A man is on a boat in front of the sunset		
6221	Some people at a drag race are looking at the flames that are coming out of the cars	People at a drag race are looking at the flames that are coming out of the cars		
6222	People at a drag race are looking at the flames that are coming out of the cars	People at a drag race are running away from the flames that are coming out of the cars		
6223	The crowd is watching two cars designed for racing that are leaving the starting line	The crowd is watching two racing cars that are leaving the starting line		
6226	People at a drag race are looking at the flames that are coming out of the cars	The crowd is not watching two racing cars that are leaving the starting line		
6227	The crowd is watching two racing cars that are leaving the starting line	Some people at a drag race are looking at the flames that are coming out of the cars		
6229	The crowd is watching two racing cars that are leaving the starting line	People at a drag race are looking at the flames that are coming out of the cars		
6230	Two dogs are cheerfully playing together on the grass	Two dogs are playing together on the grass		
6235	Two dogs are playing together on the grass	A big dog and a small white dog are walking past each other		
6237	A big dog and a small white dog are playing together	Two dogs are resting together in the grass		
6238	A big dog and a small white dog are playing together	Two dogs are playing together on the grass		
6240	A brown dog is jumping in the air	A brown dog is sitting down		
6244	A brown dog is jumping in the air	A healthy looking dog is lying on the ground		
6245	A dog, which is brown, is jumping in the air	A malnourished looking dog is standing on its hind legs and preparing to jump		
6247	A brown dog is jumping in the air	A malnourished looking dog is standing on its hind legs and preparing to jump		
6251	A policeman is sitting on a motorcycle	A policeman is getting off of a motorcycle		
6252	A policeman is sitting on a motorcycle	A motorcyclist is sitting by a police man		
6254	A policeman is getting off of a motorcycle	The cop is sitting on a police bike		
6255	The cop is sitting on a police bike	A motorcyclist is sitting by a police man		
6256	The cop is sitting on a police bicycle	A policeman is sitting on a motorcycle		
6257	A policeman is sitting on a motorcycle	The cop is not sitting on a police bike		
6260	Two women are wearing bikinis on the sandy beach	There are no women wearing bikinis on the sandy beach		
6261	Two women are wearing bikinis and walking on the sand	Two women are wearing bikinis and are walking on the sand		
6262	Two women are naked and are standing on the sand	Two women are wearing bikinis and are walking on the sand		
6264	Two women are wearing bikinis on the sandy beach	Two women are naked and are standing on the sand		
6265	Two women are wearing bikinis and are walking on the sand	Two women are wearing bikinis on the beach which is sandy		
6268	A dog is swimming in a lake and the sun is shining on him	The dog is swimming in a lake and the sun is shining on him		
6269	A dog is swimming in a lake and the sun is shining on him	There is no dog swimming in a lake with sunshine shining on him		
6270	A dog with a golden coat is swimming clumsily through the water	A dog with a golden coat is swimming through the water		
6271	A dog with a golden coat is walking out of the water	A dog with a golden coat is swimming through the water		
6273	A dog is swimming in a lake and the sun is shining on him	A dog with a golden coat is walking out of the water		
6274	The dog is swimming in a lake and the sun is shining on him	A dog with a golden coat is swimming through the water		
6275	A dog with a golden coat is swimming through the water	There is no dog swimming in a lake with sunshine shining on him		
6276	A dog with a golden coat is swimming through the water	A dog is swimming in a lake and the sun is shining on him		
6277	A dog, which has a black coat, is running in the grass and its tongue is hanging out	A black dog is running in the grass and its tongue is hanging out		
6279	A black dog is running in the grass and its tongue is hanging out	A black dog is hanging out in the grass and running with its tongue out		
6281	A black dog is running in the grass	A black dog is lying in the grass		
6282	A black dog is running in the grass and its tongue is hanging out	A dog, which is black, is running in the grass		
6283	A black dog is running in the grass and its tongue is hanging out	A black dog is lying in the grass		
6284	A dog, which has a black coat, is running in the grass and its tongue is hanging out	A black dog is running in the grass		
6285	A black dog is sitting in the grass and keeping its mouth closed	A black dog is running in the grass		
6289	The cheerleaders are not parading and are not wearing black, pink and white uniforms	The cheerleaders are parading and wearing black, pink and white uniforms		
6294	A large group of cheerleaders is walking in a parade	The cheerleaders are parading and wearing uniforms which are black, pink and white		
6296	A large group of cheerleaders is walking in a parade	The cheerleaders are parading and wearing black, pink and white uniforms		
6298	The man is sitting indoors	The man is sitting outside under a purple umbrella		
6303	The man is sitting outdoors under a purple umbrella	A shoeless woman is sitting on a blanket under a lavender umbrella		
6304	The man is sitting indoors	A shoeless woman is sitting on a blanket under a lavender umbrella		
6312	The woman is playing with two young boys at a park	A woman is standing near three children		
6314	A woman is standing near three children	A woman is playing with two young boys at a park		
6320	A tan dog is resting in the snow	A yellow dog is running on white snow on a sunny day		
6322	A tan dog is running through the snow	A yellow dog is stopping on white snow on a sunny day		
6323	A tan dog is running through the snow	A yellow dog is running on white snow on a sunny day		
6324	A girl is wearing jeans and a pink shirt and is cheerfully running	A girl is wearing jeans and a pink shirt and is running		
6325	A girl is wearing jeans and a pink shirt and is running	There is no girl wearing jeans and a pink shirt and running		
6328	A little boy in a pink shirt is running under a tree in the desert	The little girl in a pink shirt is running under a tree in the desert		
6329	A girl is wearing jeans and a pink shirt and is running	A little girl in a pink shirt is running under a tree in the desert		
6331	A girl is wearing jeans and a pink shirt and is cheerfully running	The little girl in a pink shirt is running under a tree in the desert		
6332	The little girl in a pink shirt is running under a tree in the desert	There is no girl wearing jeans and a pink shirt and running		
6339	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass		
6340	A white dog is wearing a Christmas reindeer headband and is playing with a dog with a brown coat in the grass	The white dog wearing reindeer ears is near a brown dog		
6341	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	The white dog wearing reindeer ears is near a brown dog		
6343	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	The white dog is not wearing reindeer ears and isn't near a brown dog		
6351	There is no young boy riding a dirt bike through the mud	A young child is riding a bike on a rough dirt path		
6352	A child, who is young, is riding a bike on a rough dirt path	A young boy is riding a dirt bike through the mud		
6354	A young boy is riding a dirt bike through the mud	A young child is riding a bike on a rough dirt path		
6355	A woman in a red dress is playing an instrument	An instrument is being played by a woman in a red dress		
6356	A woman in a red dress is putting away an instrument	A woman in a red dress is playing an instrument		
6361	The woman in a red costume is leaning against a brick wall and playing an instrument	An instrument is being played by a woman in a red dress		
6364	The child is delightedly playing with toys outdoors	The child is playing with toys outdoors		
6365	The child is playing with toys outdoors	The child is playing with toys indoors		
6367	There is no young child wearing a white coat and playing a game	A young child is wearing a white coat and playing a game		
6369	The child is playing with toys outdoors	A child, who is young, is wearing a white coat and playing a game		
6371	A young gamer is playing with a child wearing a white coat	The child is playing with toys outdoors		
6374	A young child is wearing a white coat and playing a game	The child is playing with toys outdoors		
6376	The man is wearing a wetsuit and is riding a surfboard	The man is lying naked near a surfboard		
6378	A surfer is leaning on a surfboard	There is no surfer leaning on a surfboard		
6379	A surfer is leaning the surfboard against a wall	A surfer is leaning on a surfboard		
6380	The surfer is leaning on a surfboard	The man is wearing a wetsuit and is riding a surfboard		
6383	A surfer is leaning on a surfboard	The person is wearing a wetsuit and is riding a surfboard		
6384	The man is lying naked near a surfboard	A surfer is leaning on a surfboard		
6388	The people are walking on the road beside a beautiful waterfall	The people are walking on the road beside a waterfall, which is beautiful		
6389	The people are walking on the road beside a beautiful waterfall	The people are not walking on the road beside a beautiful waterfall		
6391	A waterfall is flowing into a shallow pool	The people are not walking on the road beside a beautiful waterfall		
6393	A waterfall is flowing out of a shallow pool	The people are walking on the road beside a beautiful waterfall		
6398	A sheepdog is dispersing a herd of sheep	A sheepdog is grouping a herd of sheep		
6399	The sheepdog is grouping a herd of sheep	A dog is herding a pack of white sheep on a dusty farm		
6400	A dog is herding a pack of white sheep on a dusty farm	A sheepdog is dispersing a herd of sheep		
6401	A sheepdog is grouping a herd of sheep	A dog is herding a group of white sheep on a dusty farm		
6403	A sheepdog is grouping a herd of sheep	A dog is herding a pack of white sheep on a dusty farm		
6406	A yellow palm is in front of a building and one dark skinned male is standing next to it	The dark skinned male is standing on one hand in front of a yellow building		
6408	A black man is break dancing on the pavement	A black man is walking on the pavement		
6409	The dark skinned male is standing on one hand in front of a yellow building	A black man is skillfully break dancing on the pavement		
6410	A black man is walking on the pavement	The dark skinned male is standing on one hand in front of a yellow building		
6413	A black man is break dancing on the pavement	A yellow palm is in front of a building and one dark skinned male is standing next to it		
6414	A black man is break dancing on the pavement	The dark skinned male is standing on one hand in front of a yellow building		
6415	A bike is being ridden by a person	A person is riding a bike		
6416	There is no person riding a bike	A person is riding a bike		
6418	A bike rider in a black and red uniform is standing on a dirt bike	A bike rider in a black and red uniform is jumping down off a dirt bike		
6422	A person is riding a bike	A black bike rider in a red bike uniform is standing in the dirt		
6425	A person is riding a bike	A bike rider in a black and red uniform is standing on a dirt bike		
6427	A man in a purple suit is standing by a purple case and is playing a guitar	There is no man in a purple suit standing by a purple case and playing a guitar		
6428	The guitar is being played by the man, who has the guitar case open for donations	The man is playing the guitar and has the guitar case open for donations		
6430	The man is playing the guitar and has the guitar case open for donations	The man is opening the guitar for donations and plays with the case		
6431	The guitar is being played by the man, who has the guitar case open for donations	A man in a purple suit is standing by a purple case and is playing a guitar		
6433	A man in a purple suit is standing by a purple case and is playing a guitar	The man is opening the guitar for donations and plays with the case		
6435	The man is playing the guitar and has the guitar case open for donations	There is no man in a purple suit standing by a purple case and playing a guitar		
6436	A man in a purple suit is standing by a purple case and is playing a guitar	The man is playing the guitar and has the guitar case open for donations		
6437	Two adults are sitting in the chairs and are watching the ocean	Some adults are sitting in the chairs and are watching the ocean		
6438	Nobody is sitting in the chairs and watching the ocean	Two adults are sitting in the chairs and are watching the ocean		
6439	A couple is sitting on a patio and is staring at the ocean	A couple is sitting on a patio and looking at the ocean		
6440	A couple is standing on a patio and looking at the sky	A couple is sitting on a patio and looking at the ocean		
6441	A couple is sitting on a patio and is staring at the ocean	Two adults are sitting in the chairs and are watching the ocean		
6442	A couple is standing on a patio and looking at the sky	Two adults are sitting in the chairs and are watching the ocean		
6445	A couple is sitting on a patio and looking at the ocean	Two adults are sitting in the chairs and are watching the ocean		
6446	A small boy in a shirt, which is yellow, is laughing on the beach	A small boy in a yellow shirt is laughing on the beach		
6449	A little boy is wearing a yellow tank top and is laughing	A little boy is topless and is serious		
6451	A small boy in a yellow shirt is laughing on the beach	The little boy is wearing a yellow tank top and is laughing		
6453	A small boy in a yellow shirt is laughing on the beach	A laughing boy is in a yellow tank and is wearing a top		
6455	A little boy is wearing a yellow tank top and is laughing	There is no small boy in a yellow shirt laughing on the beach		
6456	A little boy is wearing a yellow tank top and is laughing	A small boy in a yellow shirt is laughing on the beach		
6457	The orange rescue boat is rushing across the water	The rescue boat, which is orange, is rushing across the water		
6459	Two men are riding an orange raft on the beach	Two men are riding an orange raft on the shore		
6461	Two men are riding an orange raft on the shore	Two men are rafting near a rider in orange on the shore		
6462	The orange rescue boat is rushing across the water	Two men are riding an orange raft on the beach		
6464	The orange rescue boat is rushing across the water	Two men are rafting near a rider in orange on the shore		
6465	Two men are riding an orange raft on the shore	The rescue boat, which is orange, is rushing across the water		
6466	Two men are riding an orange raft on the shore	The orange rescue boat is not rushing across the water		
6472	The dog in the dyed red vest is running in the field	A dog with long hair and a red vest is running in the grass		
6473	A dog with long hair and a red vest is running in the grass	The dog in the red vest is not running in the field		
6474	A dog with really long hair and a red vest is running in the grass	The dog in the red vest is running in the field		
6475	The dog in the red vest is running in the field	A dog with long hair and a red vest is sitting in the grass		
6476	A dog with long hair and a red vest is running in the grass	The dog in the red vest is running in the field		
6479	The person is standing dangerously on white ice	The person is standing on white ice		
6481	The person is standing dangerously on white ice	A person is standing in a vast field of glacial ice		
6483	One person is standing in a vast field of glacial ice	The person is standing on white ice		
6484	The person is standing on white ice	There is no person standing in a vast field of glacial ice		
6485	A person is standing in a vast field of glacial ice	The person is standing on white ice		
6486	A blond boy is sliding down a dune of sand on a skateboard	A blond boy is sliding down a sand dune on a skateboard		
6487	A blond boy is walking up a sand dune with a skateboard	A blond boy is sliding down a sand dune on a skateboard		
6490	A blond boy is sliding down a sand dune on a skateboard	A woman is swiftly snowboarding down an incline and another woman is standing behind her		
6492	A blond boy is sliding down a dune of sand on a skateboard	A woman is snowboarding down an incline and another woman is standing behind her		
6493	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is walking up a sand dune with a skateboard		
6494	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is sliding down a sand dune on a skateboard		
6498	A man is putting down an electronic device	A man is holding up an electronic device		
6501	A man is putting down an electronic device	The man is taking a picture of himself and another guy		
6502	The man is taking a picture of himself and another guy	An electronic man is held as a device		
6503	A picture of himself and another guy is being taken by the man	A man is holding up an electronic device		
6504	A man is holding up an electronic device	The man is not taking a picture of himself and another guy		
6505	The man is taking a picture of himself and another guy	A man is holding up an electronic device		
6507	A little black dog is chasing a little brown dog	There is no little black dog chasing a little brown dog		
6509	A brown dog and a black dog are far from the grass	A brown dog and a black dog are in the grass		
6512	A dog, which is little and black, is chasing a little brown dog	A brown dog and a black dog are in the grass		
6515	A girl in a brown dress is being surrounded by children and is closing her eyes	Children are surrounding a girl in a brown dress who is closing her eyes		
6516	A girl in a brown dress is being surrounded by children and is closing her eyes	There is no girl in a brown dress being surrounded by children and closing her eyes		
6518	The sun is shining on the face of the girl who is in the dyed yellow dress	The sun is shining on the face of the girl who is in a yellow dress		
6519	The sun is not shining on the face of the girl who is in a yellow dress	The sun is shining on the face of the girl who is in a yellow dress		
6520	A girl in a brown dress is being surrounded by children and is closing her eyes	The sun is shining on the face of the girl who is in the dyed yellow dress		
6522	The sun is shining on the face of the girl who is in a yellow dress	Children are surrounding a girl in a brown dress who is closing her eyes		
6523	The sun is shining on the face of the girl who is in a yellow dress	There is no girl in a brown dress being surrounded by children and closing her eyes		
6524	The sun is shining on the face of the girl who is in a yellow dress	A girl is surrounding brown dressed children who are closing the eyes		
6525	The sun is shining on the face of the girl who is in a yellow dress	A girl in a brown dress is being surrounded by children and is closing her eyes		
6526	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	Women are wearing bunny ears and race numbers and are pointing at something in the distance		
6528	A group of women are wearing pink bunny ears and are pointing to the right	Several women are wearing pink bunny ears and are pointing to the right		
6530	Several women are wearing pink bunny ears and are pointing to the right	The women are wearing something right and pointing at several bunny ears		
6533	Women are wearing bunny ears and race numbers and are pointing at something in the distance	The women are wearing something right and pointing at several bunny ears		
6534	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	Several women are wearing pink bunny ears and are pointing to the right		
6537	The goal is being guarded by a hockey player in a yellow jersey	A hockey player in a yellow jersey is guarding the goal		
6538	A hockey player in a yellow jersey is guarding the goal	There is no hockey player in a yellow jersey guarding the goal		
6541	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	A hockey player in a yellow jersey is guarding the goal		
6542	The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal	A hockey player in a yellow jersey is guarding the goal		
6547	There is no young child standing in front of some trees	A young child is standing in front of some trees		
6551	A young child is standing in front of some trees	A small boy is sitting in the forest		
6553	A small boy is standing in the forest	There is no young child standing in front of some trees		
6556	Two people are looking at a gold statue	Two people are ignoring the nearby gold statue		
6560	Two young men are sitting outside near a golden statue	Two people are looking at a gold statue		
6561	Two young men are playing outside near a golden statue	Two people are looking at a statue made of gold		
6562	Two young men are playing outside near a golden statue	Two people are ignoring the nearby gold statue		
6564	The bicyclist is speeding on a city street	The bicyclist is riding on a city street		
6570	There is no woman wearing a blue helmet and riding a bicycle in a parking lot	The bicyclist is riding on a city street		
6571	The bicyclist is riding on a city street	A woman is parking a blue bicycle and is wearing lots of riding helmets		
6573	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is not riding on a city street		
6574	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is riding on a city street		
6581	The tan dog is watching a brown dog that is swimming in a pond	A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond		
6583	A pet dog is standing on the bank and is looking at another brown dog in the pond	The tan dog is watching a brown dog that is swimming in a pond		
6585	A young girl is dancing	A young girl is standing still		
6586	A young girl is standing challengingly on one leg	A young girl is standing on one leg		
6587	A young girl is standing on one leg	A young girl is standing on both legs		
6594	A bee is taking off from a yellow flower	A bee is clinging to a yellow flower		
6596	A small bee is landing on a bunch of yellow flowers	There is no small bee landing on a bunch of yellow flowers		
6601	A small bee is landing on a bunch of yellow flowers	A bee is clinging to a yellow flower		
6602	Some people are treading through the snow of the landscape which is beautiful and snowy	Some people are treading through the snow of the beautiful snowy landscape		
6608	Four people are walking across thick snow and the sun is setting	Some people are treading through the snow of the landscape which is beautiful and snowy		
6609	Four people are walking across thick snow and the sun is setting	Nobody is treading through the snow of the beautiful snowy landscape		
6611	The young boys are posing with a green soccer ball in a park	The young kids are posing with a green soccer ball in a park		
6612	The young boys are not posing with a green soccer ball in a park	The young boys are posing with a green soccer ball in a park		
6613	Four boys are kneeling next to each other in front of a ball	Some boys are kneeling next to each other in front of a ball		
6616	There are no boys kneeling next to each other in front of a ball	The young boys are posing with a green soccer ball in a park		
6621	A tan dog is resting near a brush	A tan dog is running through the brush		
6622	A white dog with beige spots is running through a field	A white dog with beige spots is speeding through a field		
6623	There is no white dog with beige spots running through a field	A white dog with beige spots is running through a field		
6624	A tan dog is running through the brush	A white dog with beige spots is speeding through a field		
6627	A white dog with beige spots is running through a field	A tan dog is resting near a brush		
6628	A white dog with beige spots is running through a field	A tan dog is running through the brush		
6629	A horse and its rider are leaping quickly over a barrier	A horse and its rider are leaping over a barrier		
6630	A horse and its rider are leaping over a barrier	A horse and its rider are not leaping over a barrier		
6633	A horse is leaping a hurdle and has a rider on its back	A horse with no rider is falling over a hurdle		
6636	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping quickly over a barrier		
6637	A horse and its rider are not leaping over a barrier	A horse is leaping a hurdle and has a rider on its back		
6639	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping over a barrier		
6641	Football players in red and white are jumping and hugging each other	There are no football players in red and white jumping and hugging each other		
6642	Two teammates are lifting a football player in a red and white uniform	A football player in a red and white uniform is being lifted by two teammates		
6643	A football player in a red and white uniform is being lifted by two teammates	A football player in a red and white uniform is being pulled down by two teammates		
6645	Football players in red and white are jumping and hugging each other	A football player in a red and white uniform is being pulled down by two teammates		
6650	Two teenage girls are wearing fancy dresses at an event	Two old ladies are wearing worn dresses at home		
6651	A woman in a white dress and a woman in a blue dress are standing on a stage	A woman in white clothing and a woman in a blue dress are standing on a stage		
6652	A woman in a white dress and a woman in a blue dress are standing beside a stage	A woman in a white dress and a woman in a blue dress are standing on a stage		
6653	A white woman is standing on a woman dressed in blue on a stage	A woman in a white dress and a woman in a blue dress are standing on a stage		
6654	Two teenage girls are wearing fancy dresses at an event	A woman in white clothing and a woman in a blue dress are standing on a stage		
6655	Two teenage girls are wearing fancy dresses at an event	A woman in a white dress and a woman in a blue dress are standing beside a stage		
6660	Two women with black hair are standing steadily in front of a plywood wall	Two women with black hair are standing in front of a plywood wall		
6661	There is no woman with black hair standing in front of a plywood wall	Two women with black hair are standing in front of a plywood wall		
6662	Two women with folded arms, who are young, are looking at the screen	Two young women with folded arms are looking at the screen		
6663	Two young women with folded arms are looking away from the screen	Two young women with folded arms are looking at the screen		
6666	Two women with black hair are standing steadily in front of a plywood wall	Two young women with folded arms are looking at the screen		
6667	Two young women with folded arms are looking at the screen	There is no woman with black hair standing in front of a plywood wall		
6668	Two young women with folded arms are looking at the screen	Two women with black hair are standing in front of a plywood wall		
6672	There is no classroom full of students looking in the same direction inside a bamboo structure	A classroom full of students is looking in the same direction inside a bamboo structure		
6676	A group of students in uniforms is ignoring the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure		
6677	A group of students in uniforms is listening attentively at the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure		
6679	A boy is jumping off a platform and two other boys are standing and watching	A boy is jumping on a platform and two other boys are sitting absentmindedly		
6680	Three boys are jumping off a platform	Some boys are jumping off a platform		
6681	Three boys are jumping off a platform	Nobody is jumping off a platform		
6682	Some boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching		
6685	Three boys are jumping off a platform	A boy is jumping on a platform and two other boys are sitting absentmindedly		
6686	Three boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching		
6689	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy		
6690	There is no one climbing on the grotto with a pink interior	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior		
6691	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	A group of kids is playing on a colorful structure		
6693	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	A group of kids is playing on a structure which is colorful		
6699	The group of people is sitting on the ground outside a monument	The group of people is not sitting on the ground outside a monument		
6702	A group of people is sitting relaxed on both sides of a red stone monument	The group of people is sitting on the ground outside a monument		
6703	The group of people is sitting on the ground outside a monument	A group of people is standing on both sides of a red stone structure		
6704	The group of people is sitting on the ground outside a monument	A group of people is sitting on both sides of a red stone structure		
6706	A small child is lying outdoors in a grassy area	A small child is outdoors climbing steps in a grassy area		
6707	A little child in a pink sweater is climbing a concrete staircase	A small child in a pink sweater is climbing a concrete staircase		
6708	A small child in a pink sweater is climbing a concrete staircase	There is no small child in a pink sweater climbing a concrete staircase		
6710	A small child is outdoors climbing steps in a grassy area	There is no small child in a pink sweater climbing a concrete staircase		
6712	A small child in a pink sweater is climbing a concrete staircase	A small child is lying outdoors in a grassy area		
6713	A small child in a pink sweater is climbing a concrete staircase	A small child is outdoors climbing steps in a grassy area		
6716	A bird, which is black, is sitting on a dead tree	A black bird is sitting on a dead tree		
6718	A dead bird is near a black man sitting on a tree	A black bird is sitting on a dead tree		
6719	The black bird is sitting in a leafless tree	A bird, which is black, is sitting on a dead tree		
6722	A black bird is sitting on a dead tree	The black bird is sitting comfortably in a leafless tree		
6724	The black bird is sitting in a leafless tree	A black bird is sitting on a dead tree		
6726	There is no kid in orange playing outside with a snowball	A kid in orange is playing outside with a snowball		
6727	A child is making a snow ball	A snow ball is being made by a child		
6730	A child is smashing a snow ball	A kid in orange is playing outside with a snowball		
6732	A child is making a snow ball	There is no kid in orange playing outside with a snowball		
6734	Three people are sitting on a bench under some palm trees	A few people are sitting on a bench under some palm trees		
6737	The people are not sitting on a bench in front of a restaurant	The people are sitting on a bench in front of a restaurant		
6739	Three people are sitting on a bench under some palm trees	The people are sitting aimlessly on a bench in front of a restaurant		
6741	Three people are sitting on a bench under some palm trees	The people are sitting in a restaurant in front of the beach		
6743	Three people are standing by a bench under some palm trees	The people are sitting on a bench in front of a restaurant		
6744	Three people are sitting on a bench under some palm trees	The people are sitting on a bench in front of a restaurant		
6749	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading pleasantly		
6751	Two people in two chairs are reading	Some people are sitting in lawn chairs and are reading books		
6753	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading		
6755	The brown dog is sniffing the back of a small black dog	The brown dog is not sniffing the back of a small black dog		
6759	The brown dog is sniffing the back of a small black dog	There is no large brown dog and small grey dog standing on a rocky surface		
6763	Three boys are carefully walking on rocks along a river	Three boys are walking on rocks along a river		
6767	The men in brown shorts are walking on the rocks beside a river	The men in brown shorts are not walking on the rocks beside a river		
6774	A dog is jumping for a Frisbee in the snow	The dog is jumping for a Frisbee in the snow		
6776	A black dog in the snow is jumping off the ground and catching a stick	A black dog in the snow is leaping off the ground and catching a stick		
6779	A dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping onto the ground and missing a stick		
6780	The dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping off the ground and catching a stick		
6782	A black dog in the snow is jumping off the ground and catching a stick	A dog is jumping for a Frisbee in the snow		
6783	A man elegantly dressed in black is wearing an elaborate black mask	A man dressed in black is wearing an elaborate black mask		
6785	A man is holding a mask in his raised hand	A mask is being held by a man in his raised hand		
6786	There is no man holding a mask in his raised hand	A man is holding a mask in his raised hand		
6787	A man dressed in black is wearing an elaborate black mask	A mask is being held by a man in his raised hand		
6788	A man dressed in black is wearing an elaborate black mask	There is no man holding a mask in his raised hand		
6790	A man is holding a mask in his raised hand	There is no man dressed in black wearing an elaborate black mask		
6792	Two children are peering over a ledge, which is rusty	Two children are peering over a rusty ledge		
6793	Two children are leaning on a rusty ledge	Two children are peering over a rusty ledge		
6794	Two children are crouching under some bars made of metal	Two children are crouching under some metal bars		
6795	Two children are crouching under some metal bars	Two children are stretching over some metal bars		
6796	Two children are peering over a rusty ledge	Two children are crouching under some bars made of metal		
6797	Two children are stretching over some metal bars	Two children are peering over a rusty ledge		
6798	Two children are crouching under some metal bars	Two children are peering over a ledge, which is rusty		
6801	The player in purple, white and black is playing near the end of the field	A player in purple, white and black is playing near the end of the field		
6803	The player in purple, white and black is playing near the end of the field	The black player is making the white player a play near the end of a purple field		
6806	The player in purple, white and black is playing near the end of the field	A sports uniform is being worn by a man who is running down the field		
6807	A man is naked and is lying in the field	The player in purple, white and black is playing near the end of the field		
6808	A player in purple, white and black is playing near the end of the field	A man is wearing a sports uniform and is running down the field		
6809	The player in purple, white and black is not playing near the end of the field	A man is wearing a sports uniform and is running down the field		
6811	A man is wearing a sports uniform and is running down the field	The player in purple, white and black is playing near the end of the field		
6815	A person is stopping the bicycle in the sand beside the ocean	A person is riding a bicycle in the sand beside the ocean		
6817	A man on a bicycle is riding on the beach	A person is stopping the bicycle in the sand beside the ocean		
6818	A man on a bike is riding on the shore	A person is riding a bicycle in the sand beside the ocean		
6820	A man on a bicycle is riding on the beach	A person is riding a bicycle in the sand beside the ocean		
6821	A large duck is flying over a rocky stream	A duck, which is large, is flying over a rocky stream		
6823	A large duck is flying over a rocky stream	A large stream is full of rocks, ducks and flies		
6826	A seabird is slowly flying over some rocks	A large duck is flying over a rocky stream		
6827	A large duck is flying over a rocky stream	There is no seabird flying over some rocks		
6828	A duck, which is large, is flying over a rocky stream	A seabird is flying over some rocks		
